1.6 0.764228 -0.00502209
1.6 0.866396 -0.00510195
1.6 0.968694 -0.00506214
1.6 1.07116 -0.00492807
1.6 1.1738 -0.00472084
1.6 1.2766 -0.00445933
1.6 1.37951 -0.0041609
1.6 1.48251 -0.00384128
1.6 1.58557 -0.00351394
1.6 1.68867 -0.00318969
1.6 1.79178 -0.00287665
1.6 1.8949 -0.00258038
1.6 1.99802 -0.0023043
1.6 2.10114 -0.00205016
1.6 2.20425 -0.00181845
1.6 2.30735 -0.00160877
1.6 2.41044 -0.00142015
1.6 2.51352 -0.00125129
1.6 2.6166 -0.00110067
1.6 2.71967 -0.000966753
1.6 2.82273 -0.000847966
1.6 2.92578 -0.00074282
1.6 3.02884 -0.000649906
1.6 3.13188 -0.000567922
1.6 3.23493 -0.000495673
1.6 3.33797 -0.000432072
1.6 3.441 -0.000376142
1.6 3.54404 -0.000327002
1.6 3.64707 -0.000283864
1.6 3.7501 -0.000246028
1.6 3.85313 -0.000212866
1.6 3.95616 -0.000183826
1.6 4.05918 -0.000158413
1.6 4.16221 -0.000136194
1.6 4.26523 -0.000116782
1.6 4.36826 -9.98366e-05
1.6 4.47128 -8.50582e-05
1.6 4.5743 -7.21813e-05
1.6 4.67733 -6.09725e-05
1.6 4.78035 -5.1226e-05
1.6 4.88337 -4.27608e-05
1.6 4.98639 -3.54176e-05
1.6 5.08941 -2.90562e-05
1.6 5.19243 -2.35536e-05
1.6 5.29545 -1.88015e-05
1.6 5.39847 -1.47048e-05
1.6 5.50149 -1.11803e-05
1.6 5.60451 -8.15456e-06
1.6 5.70753 -5.56345e-06
1.6 5.81055 -3.35059e-06
1.6 5.91357 -1.46659e-06
1.6 6.01659 1.31856e-07
1.6 6.11961 1.48267e-06
1.6 6.22263 2.61909e-06
1.6 6.32565 3.57017e-06
1.6 6.42867 4.36137e-06
1.6 6.53169 5.01495e-06
1.6 6.63471 5.55034e-06
1.6 6.73773 5.98453e-06
1.6 6.84075 6.33235e-06
1.6 6.94377 6.60672e-06
1.6 7.04679 6.81891e-06
1.6 7.14981 6.9787e-06
1.6 7.25282 7.09462e-06
1.6 7.35584 7.17404e-06
1.6 7.45886 7.22336e-06
1.6 7.56188 7.24811e-06
1.6 7.6649 7.25305e-06
1.6 7.76792 7.24227e-06
1.6 7.87094 7.21929e-06
1.6 7.97396 7.18709e-06
1.6 8.07698 7.14823e-06
1.6 8.18 7.10484e-06
1.6 8.28302 7.05873e-06
1.6 8.38604 7.0114e-06
1.6 8.48906 6.96409e-06
1.6 8.59208 6.9178e-06
1.6 8.6951 6.87334e-06
1.6 8.79811 6.83133e-06
1.6 8.90113 6.79227e-06
1.6 9.00415 6.75649e-06
1.6 9.10717 6.72424e-06
1.6 9.21019 6.69565e-06
1.6 9.31321 6.67078e-06
1.6 9.41623 6.64962e-06
1.6 9.51925 6.63209e-06
1.6 9.62227 6.61807e-06
1.6 9.72529 6.6074e-06
1.6 9.82831 6.59988e-06
1.6 9.93133 6.59529e-06
1.6 10.0343 6.59337e-06
1.6 10.1374 6.59387e-06
1.6 10.2404 6.59651e-06
1.6 10.3434 6.60102e-06
1.6 10.4464 6.60709e-06
1.6 10.5494 6.61446e-06
1.6 10.6525 6.62283e-06
1.6 10.7555 6.63193e-06
1.6 10.8585 6.64146e-06
1.6 10.9615 6.65118e-06
1.6 11.0645 6.6608e-06
1.6 11.1676 6.67009e-06
1.6 11.2706 6.6788e-06
1.6 11.3736 6.6867e-06
1.6 11.4766 6.69358e-06
1.6 11.5796 6.69923e-06
1.6 11.6827 6.70345e-06
1.6 11.7857 6.70608e-06
1.6 11.8887 6.70694e-06
1.6 11.9917 6.70589e-06
1.6 12.0947 6.70278e-06
1.6 12.1978 6.69749e-06
1.6 12.3008 6.68991e-06
1.6 12.4038 6.67993e-06
1.6 12.5068 6.66748e-06
1.6 12.6098 6.65248e-06
1.6 12.7128 6.63487e-06
1.6 12.8159 6.61459e-06
1.6 12.9189 6.59161e-06
1.6 13.0219 6.5659e-06
1.6 13.1249 6.53745e-06
1.6 13.2279 6.50624e-06
1.6 13.331 6.47229e-06
1.6 13.434 6.4356e-06
1.6 13.537 6.39619e-06
1.6 13.64 6.35411e-06
1.6 13.743 6.30937e-06
1.6 13.8461 6.26204e-06
1.6 13.9491 6.21216e-06
1.6 14.0521 6.1598e-06
1.6 14.1551 6.10501e-06
1.6 14.2581 6.04788e-06
1.6 14.3612 5.98847e-06
1.6 14.4642 5.92688e-06
1.6 14.5672 5.86319e-06
1.6 14.6702 5.79749e-06
1.6 14.7732 5.72987e-06
1.6 14.8763 5.66045e-06
1.6 14.9793 5.58931e-06
1.6 15.0823 5.51657e-06
1.6 15.1853 5.44233e-06
1.6 15.2883 5.36671e-06
1.6 15.3913 5.28981e-06
1.6 15.4944 5.21174e-06
1.6 15.5974 5.13263e-06
1.6 15.7004 5.05259e-06
1.6 15.8034 4.97174e-06
1.6 15.9064 4.89018e-06
1.6 16.0095 4.80805e-06
1.6 16.1125 4.72545e-06
1.6 16.2155 4.64251e-06
1.6 16.3185 4.55933e-06
1.6 16.4215 4.47604e-06
1.6 16.5246 4.39274e-06
1.6 16.6276 4.30956e-06
1.6 16.7306 4.2266e-06
1.6 16.8336 4.14398e-06
1.6 16.9366 4.0618e-06
1.6 17.0397 3.98017e-06
1.6 17.1427 3.89919e-06
1.6 17.2457 3.81897e-06
1.6 17.3487 3.73961e-06
1.6 17.4517 3.6612e-06
1.6 17.5548 3.58385e-06
1.6 17.6578 3.50764e-06
1.6 17.7608 3.43266e-06
1.6 17.8638 3.35901e-06
1.6 17.9668 3.28676e-06
1.6 18.0699 3.216e-06
1.6 18.1729 3.1468e-06
1.6 18.2759 3.07925e-06
1.6 18.3789 3.0134e-06
1.6 18.4819 2.94934e-06
1.6 18.5849 2.88712e-06
1.6 18.688 2.8268e-06
1.6 18.791 2.76845e-06
1.6 18.894 2.71212e-06
1.6 18.997 2.65786e-06
1.6 19.1 2.60571e-06
1.6 19.2031 2.55573e-06
1.6 19.3061 2.50794e-06
1.6 19.4091 2.4624e-06
1.6 19.5121 2.41912e-06
1.6 19.6151 2.37814e-06
1.6 19.7182 2.33948e-06
1.6 19.8212 2.30316e-06
1.6 19.9242 2.26921e-06
1.6 20.0272 2.23763e-06
1.6 20.1302 2.20844e-06
1.6 20.2333 2.18163e-06
1.6 20.3363 2.15723e-06
1.6 20.4393 2.13521e-06
1.6 20.5423 2.11559e-06
1.6 20.6453 2.09834e-06
1.6 20.7484 2.08347e-06
1.6 20.8514 2.07094e-06
1.6 20.9544 2.06075e-06
1.6 21.0574 2.05287e-06
1.6 21.1604 2.04727e-06
1.6 21.2634 2.04393e-06
1.6 21.3665 2.04281e-06
1.6 21.4695 2.04387e-06
1.6 21.5725 2.04707e-06
1.6 21.6755 2.05238e-06
1.6 21.7785 2.05975e-06
1.6 21.8816 2.06912e-06
1.6 21.9846 2.08044e-06
1.6 22.0876 2.09366e-06
1.6 22.1906 2.10871e-06
1.6 22.2936 2.12555e-06
1.6 22.3967 2.1441e-06
1.6 22.4997 2.16429e-06
1.6 22.6027 2.18606e-06
1.6 22.7057 2.20933e-06
1.6 22.8087 2.23404e-06
1.6 22.9118 2.26009e-06
1.6 23.0148 2.28742e-06
1.6 23.1178 2.31594e-06
1.6 23.2208 2.34556e-06
1.6 23.3238 2.37621e-06
1.6 23.4269 2.40779e-06
1.6 23.5299 2.44022e-06
1.6 23.6329 2.4734e-06
1.6 23.7359 2.50724e-06
1.6 23.8389 2.54165e-06
1.6 23.9419 2.57653e-06
1.6 24.045 2.61178e-06
1.6 24.148 2.64732e-06
1.6 24.251 2.68304e-06
1.6 24.354 2.71884e-06
1.6 24.457 2.75462e-06
1.6 24.5601 2.79028e-06
1.6 24.6631 2.82573e-06
1.6 24.7661 2.86086e-06
1.6 24.8691 2.89558e-06
1.6 24.9721 2.92978e-06
1.6 25.0752 2.96336e-06
1.6 25.1782 2.99623e-06
1.6 25.2812 3.02829e-06
1.6 25.3842 3.05944e-06
1.6 25.4872 3.0896e-06
1.6 25.5903 3.11865e-06
1.6 25.6933 3.14652e-06
1.6 25.7963 3.17311e-06
1.6 25.8993 3.19833e-06
1.6 26.0023 3.2221e-06
1.6 26.1054 3.24434e-06
1.6 26.2084 3.26496e-06
1.6 26.3114 3.28389e-06
1.6 26.4144 3.30106e-06
1.6 26.5174 3.31638e-06
1.6 26.6205 3.32981e-06
1.6 26.7235 3.34127e-06
1.6 26.8265 3.3507e-06
1.6 26.9295 3.35806e-06
1.6 27.0325 3.36329e-06
1.6 27.1355 3.36635e-06
1.6 27.2386 3.36721e-06
1.6 27.3416 3.36582e-06
1.6 27.4446 3.36216e-06
1.6 27.5476 3.35622e-06
1.6 27.6506 3.34797e-06
1.6 27.7537 3.33741e-06
1.6 27.8567 3.32454e-06
1.6 27.9597 3.30936e-06
1.6 28.0627 3.29189e-06
1.6 28.1657 3.27215e-06
1.6 28.2688 3.25017e-06
1.6 28.3718 3.22598e-06
1.6 28.4748 3.19964e-06
1.6 28.5778 3.17119e-06
1.6 28.6808 3.1407e-06
1.6 28.7839 3.10825e-06
1.6 28.8869 3.0739e-06
1.6 28.9899 3.03776e-06
1.6 29.0929 2.99992e-06
1.6 29.1959 2.96049e-06
1.6 29.299 2.91959e-06
1.6 29.402 2.87734e-06
1.6 29.505 2.83389e-06
1.6 29.608 2.78938e-06
1.6 29.711 2.74397e-06
1.6 29.814 2.69782e-06
1.6 29.9171 2.6511e-06
1.6 30.0201 2.60401e-06
1.6 30.1231 2.55672e-06
1.6 30.2261 2.50945e-06
1.6 30.3291 2.4624e-06
1.6 30.4322 2.41579e-06
1.6 30.5352 2.36983e-06
1.6 30.6382 2.32477e-06
1.6 30.7412 2.28084e-06
1.6 30.8442 2.23828e-06
1.6 30.9473 2.19733e-06
1.6 31.0503 2.15824e-06
1.6 31.1533 2.12128e-06
1.6 31.2563 2.08669e-06
1.6 31.3593 2.05473e-06
1.6 31.4624 2.02565e-06
1.6 31.5654 1.99972e-06
1.6 31.6684 1.97717e-06
1.6 31.7714 1.95826e-06
1.6 31.8744 1.94323e-06
1.6 31.9775 1.9323e-06
1.6 32.0805 1.92571e-06
1.6 32.1835 1.92366e-06
1.6 32.2865 1.92636e-06
1.6 32.3895 1.93399e-06
1.6 32.4926 1.94671e-06
1.6 32.5956 1.96468e-06
1.6 32.6986 1.98801e-06
1.6 32.8016 2.01681e-06
1.6 32.9046 2.05116e-06
1.6 33.0076 2.09111e-06
1.6 33.1107 2.13666e-06
1.6 33.2137 2.1878e-06
1.6 33.3167 2.24448e-06
1.6 33.4197 2.30661e-06
1.6 33.5227 2.37405e-06
1.6 33.6258 2.44663e-06
1.6 33.7288 2.52414e-06
1.6 33.8318 2.60629e-06
1.6 33.9348 2.69279e-06
1.6 34.0378 2.78326e-06
1.6 34.1409 2.87729e-06
1.6 34.2439 2.97442e-06
1.6 34.3469 3.07412e-06
1.6 34.4499 3.17583e-06
1.6 34.5529 3.27891e-06
1.6 34.656 3.38271e-06
1.6 34.759 3.48648e-06
1.6 34.862 3.58947e-06
1.6 34.965 3.69085e-06
1.6 35.068 3.78979e-06
1.6 35.1711 3.88537e-06
1.6 35.2741 3.9767e-06
1.6 35.3771 4.06283e-06
1.6 35.4801 4.14281e-06
1.6 35.5831 4.21567e-06
1.6 35.6861 4.28047e-06
1.6 35.7892 4.33627e-06
1.6 35.8922 4.38217e-06
1.6 35.9952 4.4173e-06
1.6 36.0982 4.44087e-06
1.6 36.2012 4.45216e-06
1.6 36.3043 4.45054e-06
1.6 36.4073 4.43552e-06
1.6 36.5103 4.40674e-06
1.6 36.6133 4.36398e-06
1.6 36.7163 4.30725e-06
1.6 36.8194 4.23675e-06
1.6 36.9224 4.1529e-06
1.6 37.0254 4.05643e-06
1.6 37.1284 3.94832e-06
1.6 37.2314 3.8299e-06
1.6 37.3345 3.70282e-06
1.6 37.4375 3.56912e-06
1.6 37.5405 3.43121e-06
1.6 37.6435 3.29193e-06
1.6 37.7465 3.1545e-06
1.6 37.8496 3.02262e-06
1.6 37.9526 2.90038e-06
1.6 38.0556 2.7923e-06
1.6 38.1586 2.70327e-06
1.6 38.2616 2.63857e-06
1.6 38.3647 2.60373e-06
1.6 38.4677 2.6045e-06
1.6 38.5707 2.64675e-06
1.6 38.6737 2.73625e-06
1.6 38.7767 2.87858e-06
1.6 38.8797 3.07883e-06
1.6 38.9828 3.34134e-06
1.6 39.0858 3.66937e-06
1.6 39.1888 4.06469e-06
1.6 39.2918 4.52712e-06
1.6 39.3948 5.05396e-06
1.6 39.4979 5.63948e-06
1.6 39.6009 6.27418e-06
1.6 39.7039 6.9433e-06
1.6 39.8069 7.63114e-06
1.6 39.9099 8.28992e-06
1.6 40.013 8.79681e-06
1.65 -40.4215 -1.15222e-06
1.65 -40.3184 -5.80938e-06
1.65 -40.2154 -7.07759e-06
1.65 -40.1124 -6.06162e-06
1.65 -40.0094 -6.04711e-06
1.65 -39.9064 -6.35447e-06
1.65 -39.8033 -6.14271e-06
1.65 -39.7003 -5.63793e-06
1.65 -39.5973 -5.05425e-06
1.65 -39.4943 -4.4773e-06
1.65 -39.3913 -3.93024e-06
1.65 -39.2882 -3.42947e-06
1.65 -39.1852 -2.98527e-06
1.65 -39.0822 -2.60268e-06
1.65 -38.9792 -2.28332e-06
1.65 -38.8762 -2.02632e-06
1.65 -38.7732 -1.82899e-06
1.65 -38.6701 -1.68739e-06
1.65 -38.5671 -1.59672e-06
1.65 -38.4641 -1.55171e-06
1.65 -38.3611 -1.54682e-06
1.65 -38.2581 -1.57646e-06
1.65 -38.155 -1.63515e-06
1.65 -38.052 -1.71762e-06
1.65 -37.949 -1.81886e-06
1.65 -37.846 -1.93425e-06
1.65 -37.743 -2.05951e-06
1.65 -37.6399 -2.19078e-06
1.65 -37.5369 -2.32461e-06
1.65 -37.4339 -2.45794e-06
1.65 -37.3309 -2.58812e-06
1.65 -37.2279 -2.71289e-06
1.65 -37.1248 -2.83033e-06
1.65 -37.0218 -2.9389e-06
1.65 -36.9188 -3.03735e-06
1.65 -36.8158 -3.12475e-06
1.65 -36.7128 -3.20042e-06
1.65 -36.6097 -3.26395e-06
1.65 -36.5067 -3.31514e-06
1.65 -36.4037 -3.35398e-06
1.65 -36.3007 -3.38065e-06
1.65 -36.1977 -3.39547e-06
1.65 -36.0947 -3.3989e-06
1.65 -35.9916 -3.39149e-06
1.65 -35.8886 -3.37392e-06
1.65 -35.7856 -3.34691e-06
1.65 -35.6826 -3.31124e-06
1.65 -35.5796 -3.26774e-06
1.65 -35.4765 -3.21729e-06
1.65 -35.3735 -3.16075e-06
1.65 -35.2705 -3.09901e-06
1.65 -35.1675 -3.03294e-06
1.65 -35.0645 -2.96343e-06
1.65 -34.9614 -2.89131e-06
1.65 -34.8584 -2.8174e-06
1.65 -34.7554 -2.74251e-06
1.65 -34.6524 -2.66738e-06
1.65 -34.5494 -2.59272e-06
1.65 -34.4463 -2.5192e-06
1.65 -34.3433 -2.44746e-06
1.65 -34.2403 -2.37806e-06
1.65 -34.1373 -2.31154e-06
1.65 -34.0343 -2.24837e-06
1.65 -33.9312 -2.18899e-06
1.65 -33.8282 -2.13378e-06
1.65 -33.7252 -2.08307e-06
1.65 -33.6222 -2.03715e-06
1.65 -33.5192 -1.99626e-06
1.65 -33.4161 -1.96059e-06
1.65 -33.3131 -1.93031e-06
1.65 -33.2101 -1.90552e-06
1.65 -33.1071 -1.8863e-06
1.65 -33.0041 -1.87268e-06
1.65 -32.9011 -1.86468e-06
1.65 -32.798 -1.86225e-06
1.65 -32.695 -1.86535e-06
1.65 -32.592 -1.87388e-06
1.65 -32.489 -1.88773e-06
1.65 -32.386 -1.90676e-06
1.65 -32.2829 -1.93083e-06
1.65 -32.1799 -1.95974e-06
1.65 -32.0769 -1.99332e-06
1.65 -31.9739 -2.03134e-06
1.65 -31.8709 -2.07359e-06
1.65 -31.7678 -2.11984e-06
1.65 -31.6648 -2.16985e-06
1.65 -31.5618 -2.22335e-06
1.65 -31.4588 -2.28011e-06
1.65 -31.3558 -2.33985e-06
1.65 -31.2527 -2.40231e-06
1.65 -31.1497 -2.46723e-06
1.65 -31.0467 -2.53434e-06
1.65 -30.9437 -2.60337e-06
1.65 -30.8407 -2.67407e-06
1.65 -30.7376 -2.74616e-06
1.65 -30.6346 -2.81939e-06
1.65 -30.5316 -2.8935e-06
1.65 -30.4286 -2.96825e-06
1.65 -30.3256 -3.04339e-06
1.65 -30.2226 -3.11869e-06
1.65 -30.1195 -3.19392e-06
1.65 -30.0165 -3.26885e-06
1.65 -29.9135 -3.34327e-06
1.65 -29.8105 -3.41698e-06
1.65 -29.7075 -3.48977e-06
1.65 -29.6044 -3.56146e-06
1.65 -29.5014 -3.63187e-06
1.65 -29.3984 -3.70083e-06
1.65 -29.2954 -3.76817e-06
1.65 -29.1924 -3.83375e-06
1.65 -29.0893 -3.89743e-06
1.65 -28.9863 -3.95907e-06
1.65 -28.8833 -4.01855e-06
1.65 -28.7803 -4.07575e-06
1.65 -28.6773 -4.13058e-06
1.65 -28.5742 -4.18294e-06
1.65 -28.4712 -4.23275e-06
1.65 -28.3682 -4.27992e-06
1.65 -28.2652 -4.3244e-06
1.65 -28.1622 -4.36612e-06
1.65 -28.0591 -4.40504e-06
1.65 -27.9561 -4.44111e-06
1.65 -27.8531 -4.47431e-06
1.65 -27.7501 -4.5046e-06
1.65 -27.6471 -4.53198e-06
1.65 -27.544 -4.55643e-06
1.65 -27.441 -4.57796e-06
1.65 -27.338 -4.59656e-06
1.65 -27.235 -4.61226e-06
1.65 -27.132 -4.62506e-06
1.65 -27.029 -4.63501e-06
1.65 -26.9259 -4.64212e-06
1.65 -26.8229 -4.64644e-06
1.65 -26.7199 -4.64802e-06
1.65 -26.6169 -4.64689e-06
1.65 -26.5139 -4.64312e-06
1.65 -26.4108 -4.63676e-06
1.65 -26.3078 -4.62788e-06
1.65 -26.2048 -4.61654e-06
1.65 -26.1018 -4.60283e-06
1.65 -25.9988 -4.5868e-06
1.65 -25.8957 -4.56855e-06
1.65 -25.7927 -4.54816e-06
1.65 -25.6897 -4.52572e-06
1.65 -25.5867 -4.50131e-06
1.65 -25.4837 -4.47502e-06
1.65 -25.3806 -4.44696e-06
1.65 -25.2776 -4.41722e-06
1.65 -25.1746 -4.38589e-06
1.65 -25.0716 -4.35309e-06
1.65 -24.9686 -4.3189e-06
1.65 -24.8655 -4.28345e-06
1.65 -24.7625 -4.24682e-06
1.65 -24.6595 -4.20914e-06
1.65 -24.5565 -4.1705e-06
1.65 -24.4535 -4.13102e-06
1.65 -24.3505 -4.0908e-06
1.65 -24.2474 -4.04996e-06
1.65 -24.1444 -4.0086e-06
1.65 -24.0414 -3.96683e-06
1.65 -23.9384 -3.92477e-06
1.65 -23.8354 -3.88252e-06
1.65 -23.7323 -3.84019e-06
1.65 -23.6293 -3.79788e-06
1.65 -23.5263 -3.75571e-06
1.65 -23.4233 -3.71379e-06
1.65 -23.3203 -3.67221e-06
1.65 -23.2172 -3.63109e-06
1.65 -23.1142 -3.59052e-06
1.65 -23.0112 -3.5506e-06
1.65 -22.9082 -3.51145e-06
1.65 -22.8052 -3.47315e-06
1.65 -22.7021 -3.4358e-06
1.65 -22.5991 -3.3995e-06
1.65 -22.4961 -3.36434e-06
1.65 -22.3931 -3.33041e-06
1.65 -22.2901 -3.2978e-06
1.65 -22.187 -3.26659e-06
1.65 -22.084 -3.23687e-06
1.65 -21.981 -3.20873e-06
1.65 -21.878 -3.18223e-06
1.65 -21.775 -3.15745e-06
1.65 -21.6719 -3.13448e-06
1.65 -21.5689 -3.11337e-06
1.65 -21.4659 -3.0942e-06
1.65 -21.3629 -3.07702e-06
1.65 -21.2599 -3.06191e-06
1.65 -21.1569 -3.04892e-06
1.65 -21.0538 -3.03811e-06
1.65 -20.9508 -3.02951e-06
1.65 -20.8478 -3.0232e-06
1.65 -20.7448 -3.0192e-06
1.65 -20.6418 -3.01756e-06
1.65 -20.5387 -3.01832e-06
1.65 -20.4357 -3.02152e-06
1.65 -20.3327 -3.02717e-06
1.65 -20.2297 -3.03532e-06
1.65 -20.1267 -3.04598e-06
1.65 -20.0236 -3.05917e-06
1.65 -19.9206 -3.07491e-06
1.65 -19.8176 -3.09321e-06
1.65 -19.7146 -3.11408e-06
1.65 -19.6116 -3.13752e-06
1.65 -19.5085 -3.16353e-06
1.65 -19.4055 -3.19211e-06
1.65 -19.3025 -3.22325e-06
1.65 -19.1995 -3.25694e-06
1.65 -19.0965 -3.29316e-06
1.65 -18.9934 -3.33189e-06
1.65 -18.8904 -3.37311e-06
1.65 -18.7874 -3.4168e-06
1.65 -18.6844 -3.46291e-06
1.65 -18.5814 -3.51141e-06
1.65 -18.4784 -3.56227e-06
1.65 -18.3753 -3.61544e-06
1.65 -18.2723 -3.67087e-06
1.65 -18.1693 -3.72851e-06
1.65 -18.0663 -3.7883e-06
1.65 -17.9633 -3.85019e-06
1.65 -17.8602 -3.91412e-06
1.65 -17.7572 -3.98e-06
1.65 -17.6542 -4.04778e-06
1.65 -17.5512 -4.11738e-06
1.65 -17.4482 -4.18872e-06
1.65 -17.3451 -4.26172e-06
1.65 -17.2421 -4.3363e-06
1.65 -17.1391 -4.41236e-06
1.65 -17.0361 -4.48982e-06
1.65 -16.9331 -4.56858e-06
1.65 -16.83 -4.64854e-06
1.65 -16.727 -4.7296e-06
1.65 -16.624 -4.81166e-06
1.65 -16.521 -4.89461e-06
1.65 -16.418 -4.97835e-06
1.65 -16.3149 -5.06275e-06
1.65 -16.2119 -5.14771e-06
1.65 -16.1089 -5.23311e-06
1.65 -16.0059 -5.31884e-06
1.65 -15.9029 -5.40476e-06
1.65 -15.7998 -5.49078e-06
1.65 -15.6968 -5.57675e-06
1.65 -15.5938 -5.66255e-06
1.65 -15.4908 -5.74807e-06
1.65 -15.3878 -5.83318e-06
1.65 -15.2848 -5.91775e-06
1.65 -15.1817 -6.00165e-06
1.65 -15.0787 -6.08476e-06
1.65 -14.9757 -6.16696e-06
1.65 -14.8727 -6.24811e-06
1.65 -14.7697 -6.3281e-06
1.65 -14.6666 -6.4068e-06
1.65 -14.5636 -6.48409e-06
1.65 -14.4606 -6.55986e-06
1.65 -14.3576 -6.63398e-06
1.65 -14.2546 -6.70635e-06
1.65 -14.1515 -6.77684e-06
1.65 -14.0485 -6.84537e-06
1.65 -13.9455 -6.91181e-06
1.65 -13.8425 -6.97607e-06
1.65 -13.7395 -7.03806e-06
1.65 -13.6364 -7.09769e-06
1.65 -13.5334 -7.15488e-06
1.65 -13.4304 -7.20954e-06
1.65 -13.3274 -7.26161e-06
1.65 -13.2244 -7.31102e-06
1.65 -13.1213 -7.35771e-06
1.65 -13.0183 -7.40165e-06
1.65 -12.9153 -7.44278e-06
1.65 -12.8123 -7.48108e-06
1.65 -12.7093 -7.51653e-06
1.65 -12.6063 -7.54911e-06
1.65 -12.5032 -7.57883e-06
1.65 -12.4002 -7.60569e-06
1.65 -12.2972 -7.62972e-06
1.65 -12.1942 -7.65095e-06
1.65 -12.0912 -7.66943e-06
1.65 -11.9881 -7.68522e-06
1.65 -11.8851 -7.69839e-06
1.65 -11.7821 -7.70902e-06
1.65 -11.6791 -7.71723e-06
1.65 -11.5761 -7.72311e-06
1.65 -11.473 -7.72681e-06
1.65 -11.37 -7.72847e-06
1.65 -11.267 -7.72825e-06
1.65 -11.164 -7.72633e-06
1.65 -11.061 -7.72289e-06
1.65 -10.9579 -7.71814e-06
1.65 -10.8549 -7.71231e-06
1.65 -10.7519 -7.70563e-06
1.65 -10.6489 -7.69836e-06
1.65 -10.5459 -7.69075e-06
1.65 -10.4428 -7.6831e-06
1.65 -10.3398 -7.67568e-06
1.65 -10.2368 -7.66881e-06
1.65 -10.1338 -7.6628e-06
1.65 -10.0308 -7.65797e-06
1.65 -9.92775 -7.65466e-06
1.65 -9.82473 -7.65319e-06
1.65 -9.72171 -7.65392e-06
1.65 -9.61869 -7.65717e-06
1.65 -9.51567 -7.66329e-06
1.65 -9.41265 -7.6726e-06
1.65 -9.30963 -7.68544e-06
1.65 -9.20662 -7.70209e-06
1.65 -9.1036 -7.72284e-06
1.65 -9.00058 -7.74795e-06
1.65 -8.89756 -7.77765e-06
1.65 -8.79454 -7.81211e-06
1.65 -8.69152 -7.85147e-06
1.65 -8.5885 -7.89579e-06
1.65 -8.48548 -7.94508e-06
1.65 -8.38246 -7.99924e-06
1.65 -8.27944 -8.05808e-06
1.65 -8.17642 -8.12131e-06
1.65 -8.0734 -8.18848e-06
1.65 -7.97038 -8.259e-06
1.65 -7.86736 -8.33209e-06
1.65 -7.76434 -8.40675e-06
1.65 -7.66133 -8.48177e-06
1.65 -7.55831 -8.55564e-06
1.65 -7.45529 -8.62653e-06
1.65 -7.35227 -8.69229e-06
1.65 -7.24925 -8.7503e-06
1.65 -7.14623 -8.7975e-06
1.65 -7.04321 -8.83028e-06
1.65 -6.94019 -8.84443e-06
1.65 -6.83717 -8.83502e-06
1.65 -6.73415 -8.7963e-06
1.65 -6.63113 -8.72164e-06
1.65 -6.52811 -8.60332e-06
1.65 -6.42509 -8.43246e-06
1.65 -6.32208 -8.19877e-06
1.65 -6.21906 -7.89044e-06
1.65 -6.11604 -7.49384e-06
1.65 -6.01302 -6.99331e-06
1.65 -5.91 -6.37086e-06
1.65 -5.80698 -5.60582e-06
1.65 -5.70396 -4.67449e-06
1.65 -5.60094 -3.54966e-06
1.65 -5.49792 -2.20012e-06
1.65 -5.3949 -5.90119e-07
1.65 -5.29188 1.32135e-06
1.65 -5.18887 3.58128e-06
1.65 -5.08585 6.24351e-06
1.65 -4.98283 9.36973e-06
1.65 -4.87981 1.30306e-05
1.65 -4.77679 1.73071e-05
1.65 -4.67377 2.2292e-05
1.65 -4.57075 2.80914e-05
1.65 -4.46774 3.48272e-05
1.65 -4.36472 4.26385e-05
1.65 -4.2617 5.16851e-05
1.65 -4.15868 6.21496e-05
1.65 -4.05567 7.42412e-05
1.65 -3.95265 8.81996e-05
1.65 -3.84964 0.000104299
1.65 -3.74662 0.000122853
1.65 -3.64361 0.000144221
1.65 -3.54059 0.000168814
1.65 -3.43758 0.000197101
1.65 -3.33457 0.000229619
1.65 -3.23156 0.000266983
1.65 -3.12855 0.000309893
1.65 -3.02554 0.000359148
1.65 -2.92253 0.000415661
1.65 -2.81953 0.00048047
1.65 -2.71653 0.000554754
1.65 -2.61353 0.000639853
1.65 -2.51054 0.00073728
1.65 -2.40755 0.000848741
1.65 -2.30456 0.000976149
1.65 -2.20158 0.00112163
1.65 -2.0986 0.00128752
1.65 -1.99564 0.00147637
1.65 -1.89268 0.00169087
1.65 -1.78972 0.00193378
1.65 -1.68678 0.00220778
1.65 -1.58385 0.00251523
1.65 -1.48093 0.00285774
1.65 -1.37801 0.0032356
1.65 -1.27511 0.00364685
1.65 -1.17221 0.00408605
1.65 -1.0693 0.00454258
1.65 -0.966387 0.00499859
1.65 -0.86344 0.00542673
1.65 -0.76044 0.00578834
1.65 -0.657356 0.00603298
1.65 -0.55415 0.00610085
1.65 -0.450786 0.00592966
1.65 -0.347233 0.00546664
1.65 -0.243483 0.00468446
1.65 -0.139564 0.00359678
1.65 -0.0355528 0.00226688
1.65 0.0684319 0.000803122
1.65 0.172244 -0.00066113
1.65 0.275747 -0.00199797
1.65 0.378849 -0.00311435
1.65 0.481536 -0.00396789
1.65 0.583872 -0.00456372
1.65 0.685983 -0.004937
1.65 0.788016 -0.00513244
1.65 0.890102 -0.00519015
1.65 0.992331 -0.00514051
1.65 1.09475 -0.00500564
1.65 1.19735 -0.00480305
1.65 1.30012 -0.00454844
1.65 1.40303 -0.00425691
1.65 1.50603 -0.00394276
